"time","Group1","Group2","Group3","Group4","Group5","Group6","Group7","Group8","Group9","Group10","Group11","Group12","Group13","Group14","Group15","Group16","Group17"
208,37393.6242936221,69028.1676311761,96005.6218074116,36243.9154122273,201820.409856702,213548.004139869,270269.561073756,182557.629332657,179430.901009376,71070.5350839787,266932.866133812,178502.158983076,103404.401301148,123997.827287275,84294.8891832472,39525.3105339051,17757.2728966228
209,38074.9952143493,70477.7272921607,98230.8688959096,36892.1434699525,205611.581634999,217537.543731489,271981.508781252,185947.237585804,182748.25901028,71977.8731964204,272001.226380805,181914.554628274,105378.280937213,125716.024520896,85935.1684652291,40320.3823001919,18100.2394739544
210,38748.9295023192,71924.1462184623,100463.656206031,37534.4650947161,209366.370004584,221488.235266184,273548.026005002,189302.713131805,186033.289543322,72868.8229377054,276977.034829447,185300.593453263,107339.045049089,127418.529192873,87570.3767788351,41114.338293351,18442.4393844513
211,39414.8505664964,73366.1978215226,102702.076237624,38170.2012256448,213080.566313961,225395.660187176,274979.376493764,192620.505671997,189282.492801602,73742.4499628032,281843.595054083,188656.495787175,109284.456556944,129103.349380584,89198.5768810801,41906.2854519737,18783.4847150566
212,40072.2201287055,74802.6933061467,104944.212353041,38798.6969558022,216750.10558605,229255.547860089,276284.182936812,195897.207174423,192492.497983953,74597.8675020444,286585.748372032,191978.565439926,111212.311502381,130768.505107959,90817.8166833314,42695.3189823013,19122.9824342834
213,40720.5238644075,76232.4645627946,107188.126173952,39419.3140198376,220371.023325634,233063.730070339,277469.780165527,199129.505589804,195660.020549268,75434.2255603072,291189.694660244,195263.158275773,113120.425375086,132412.0236502,92426.127525367,43480.5211364438,19460.5339493846
214,41359.2641044038,77654.3580264984,109431.858533788,40031.4287502966,223939.446065776,236816.131059122,278542.416762364,202314.169894801,198781.849647989,76250.706548849,295642.851007662,198506.679541287,115006.635074329,134031.945583628,94021.5335596405,44260.9653621387,19795.7369295434
215,41987.9549041276,79067.2311174495,111673.432735891,40634.43113403,227451.588199677,240508.764327896,279507.416729844,205448.042254334,201854.84217242,77046.5224712793,299933.727778335,201705.586254063,116868.803065304,135626.331829317,95602.0617252489,45035.7209262904,20128.187333743
216,42606.1183716179,80469.9493162188,113910.857279936,41227.7240029467,230903.749118505,244137.729909082,280369.320744709,208528.031920234,204875.918164169,77820.9126186917,304051.824872452,204856.389264484,118704.820677008,137193.269339413,97165.7497906942,45803.8567712947,20457.4811177271
217,43213.2821003977,81861.3839780142,116142.128426974,41810.7224502767,234292.311327576,247699.212755732,281132.007333296,211551.111120489,207842.057886166,78573.1418131401,307987.545370535,207955.655614057,120512.611037042,138730.875887387,98710.6530705249,46564.4448419269,20783.2157173897
218,43808.9775091933,83240.4108339478,118365.232729744,42382.8534744146,237613.739630433,251189.482304812,281798.796211065,214514.312750857,210750.300426084,79302.4991500041,311732.123803635,211000.011316614,122290.131828853,140237.304193312,100234.850144598,47316.5630041015,21104.9913576687
219,44392.7389069444,84605.9090941332,120578.149579066,42943.5558290569,240864.581306924,254604.893107363,282372.536247243,217414.729593606,213597.743604586,80008.2971722234,315277.566634356,213986.144548146,124035.377954599,141710.745531001,101736.447798114,48059.2976340681,21422.4122185823
220,44964.1031293759,85956.7610665745,122778.853789059,43492.280053092,244041.467166053,257941.886379143,282855.680318207,220249.514793728,216381.544960003,80689.8714103991,318616.602887054,216910.80919034,125746.384145439,143149.432923065,103213.585342352,48791.7459359461,21735.0874817945
221,45522.609620482,87291.852213508,124965.318231545,44028.4886538999,247141.11334626,261196.992322984,283250.349027772,223015.883352097,219098.923603374,81346.5802287178,321742.643180471,219770.828663363,127421.227540949,144551.644004966,104664.438438497,49513.018032896,22042.6322761398
222,46067.8008558639,88610.0715763959,127135.516523705,44551.656419636,250160.323740593,264366.833083936,283558.384989827,225711.1144282,221747.16276502,81977.8049235794,324649.745684952,222563.099984496,129058.030248096,145915.703621546,106087.22252011,50222.2388683365,22344.6685370774
223,46599.223024602,89910.3125099542,129287.425769378,45061.2708384223,253095.992933326,267448.126211452,283781.399114565,228332.554275923,224323.612879771,82582.9500284553,327332.587753724,225284.5979937,130654.961883237,147239.98620607,107480.195889154,50918.5499467838,22640.8257923754
224,47116.4269025557,91191.4736737545,131419.029351894,45556.8326046765,255945.109544557,270437.68851608,283920.810119115,230877.619662836,226825.695080789,83161.4437844825,329786.442170657,227932.379692342,132210.242095805,148522.917980937,108841.662544241,51601.1109383296,22930.7418841483
225,47618.9688632471,92452.4602371122,133528.319774684,46037.8561949885,258704.75988946,273332.440220869,283977.878294389,233343.801646636,229250.904991701,83712.7387415914,332007.157118462,230503.58864662,133722.143069212,149762.979010513,110169.974786787,52269.1011662554,23214.0636355873
226,48106.4118573503,93692.1849084025,135613.300905165,46503.8703703115,261372.131134829,276129.408558967,283953.735100534,235728.668966909,231596.816085004,84236.3123811973,333991.145252585,232995.458679156,135188.991547015,150958.704766248,111463.535194657,52921.7207575036,23490.4473722653
227,48578.3268200573,94909.5700875679,137671.992042231,46954.4190939953,263944.516834259,278825.733816901,283849.406398019,238029.873517524,233861.085092578,84731.6680537172,335735.357655454,235405.31974894,136609.17216064,152108.688630235,112720.799755271,53558.1923905164,23759.5596836539
228,49034.2937888345,96103.5493161289,139702.430528549,47389.0621444944,266419.320513252,281418.673295959,283665.834359203,240245.154145033,236041.455714714,85198.335741989,337237.274328824,237730.601769112,137981.129491521,153211.583403741,113940.279680667,54177.7623663972,24021.0778977625
229,49473.9030727121,97273.0689005723,141702.674539022,47807.3757891337,268794.059584195,283905.605595084,283403.895975786,242372.340723246,238135.762585401,85635.8728903692,338494.894514779,239968.838629026,139303.370252193,154266.102839033,115120.543257591,54779.701683636,24274.6905527125
230,49896.7564558983,98417.0897040421,143670.806068805,48208.953505945,271066.369490222,286284.035105455,283064.418735452,244409.358411197,240141.935408229,86043.8652730393,339506.725942904,242117.672352554,140574.465552575,155271.023196751,116260.217728179,55363.3071213908,24520.0978668342
231,50302.4683805731,99534.5889842786,145604.933924775,48593.4067028064,273234.007769171,288551.596393506,282648.194128705,246354.231820934,242058.002994374,86421.9278586939,340271.77471164,244174.857108783,141793.053084745,156225.184721961,117357.991058208,55927.9022602668,24757.0121780565
232,50690.6670980796,100624.562260807,147503.196711562,48960.3654261007,275294.857995109,290706.058430168,282155.989297895,248205.089054807,243882.09716621,86769.7056583185,340789.535534081,246138.263051187,142957.83921596,157127.493038897,118412.613596537,56472.8384434214,24985.1583541085
233,51060.9957800158,101686.025196304,149363.765803015,49309.4790519568,277246.93355956,292745.328629033,281588.557091762,249960.165577701,245612.456495165,87086.8745444625,341059.982123036,248005.879963505,144067.600979849,157976.920462805,119422.89962715,56997.4956797758,25204.2741745926
234,51413.1135825198,102718.015478633,151184.848289785,49640.4169538612,279088.381258693,294667.456660305,280946.64474785,251617.807894421,247247.429846543,87373.1420319,341083.557530552,249775.820692395,145121.187955929,158772.507225902,120387.728813457,57501.2834902179,25414.1106855948
235,51746.6966584638,103719.594691369,152964.689893472,49952.8691411005,280817.484656549,296470.63801132,280231.001390561,253176.477006605,248785.479707705,87628.248010892,340861.164292088,251446.324348734,146117.524028012,159513.362613545,121306.047533142,57983.6416969672,25614.4325271781
236,52061.4391134235,104689.85016187,154701.577837884,50246.5468631151,282432.667198026,298153.21726803,279442.384503283,254634.751627232,250225.185279268,87851.9654254466,340394.154254567,253015.759261241,147055.609012554,160198.666006036,122176.87010102,58444.0411557552,25805.0182338659
237,52357.0539021893,105627.896776903,156393.843667857,50521.1831754066,283932.495048617,299713.691095194,278581.565508354,255991.331134021,251565.245311831,88044.1008900291,339684.317993702,254482.625667781,147934.52014862,160827.66782106,122999.279876672,58881.9844300544,25985.6605080306
238,52633.2736633141,106532.878756815,158039.866006255,50776.5334631656,285315.67964105,301150.710896095,277649.334567848,257245.038245875,252804.480673348,88204.4952391289,338733.873748235,255845.558131395,148753.413441791,161399.69035157,123772.430253314,59297.0064063078,26156.1664659641
239,52889.8514897818,107403.971379972,159638.07323993,51012.3759192753,286581.079911857,302463.085135523,276646.504700636,258394.821409126,253941.836634605,88333.0240049536,337545.455817553,257103.327669754,149511.524855038,161914.128493912,124495.545524199,59688.6748489322,26316.357856314
240,53126.5616343447,108240.382649933,161186.946125553,51228.5119737906,287727.704213639,303649.781312445,275573.915296496,259439.756882677,254976.384862384,88429.597819315,336122.102387203,258254.843588286,150208.171340371,162370.450361104,125167.921622861,60056.5908937436,26466.0712505065
241,53343.2001484822,109041.354898503,162685.020306619,51424.766672428,288754.71189137,304709.927571373,274432.435095631,260379.050513269,255907.325111906,88494.162736486,334467.242759533,259299.155008862,150842.75170582,162768.197776439,125788.926733696,60400.389478453,26605.1582047588
242,53539.5854542428,109806.166318326,164130.888733084,51600.9890019898,289661.414513473,305642.813943807,273222.964691663,261212.039194093,256733.986611976,88526.700474488,332584.683981777,260235.452087423,151414.747313136,163106.986642939,126358.001769615,60719.7397088798,26733.4853932734
243,53715.5588485229,110534.132419325,165523.203975564,51757.0521610328,290447.276750756,306447.893213471,271946.438607452,261938.192001809,257455.829137976,88527.2285728808,330478.596873178,261063.066915487,151923.722602413,163386.507184644,126874.660713921,61014.3451596371,26850.9347122419
244,53870.9849395715,111224.607403744,166860.680426336,51892.8537744472,291111.916898428,307124.781401206,270603.826985864,262557.111008782,258072.443769539,88495.800465713,328153.501463569,261781.474101972,152369.32544065,163606.5240562,127338.490823963,61283.9441081595,26957.4033543243
245,54005.7520157328,111876.985455137,168142.096379974,52008.3160509534,291655.107038448,307673.25786741,269196.136931465,263068.53176891,258583.553331192,88432.5054687972,325614.251861456,262390.291033202,152751.287292123,163766.876317826,127749.152694644,61528.3097011209,27052.8038533353
246,54119.7723466203,112490.701936975,169366.295986596,52103.3858828423,292076.772841503,308093.265031961,267724.413534332,263472.323477044,258989.012515843,88337.468681045,322866.020582764,262889.277810455,153069.423209231,163867.477273271,128106.380180373,61747.2500524447,27137.0640989323
247,54212.982417121,113065.234497194,170532.191071597,52178.0348876024,292376.993009636,308384.907713314,266189.740602648,263768.488803347,259288.807692281,88210.8507999809,319914.282369431,263278.336865745,153323.631643315,163908.314169092,128409.980174648,61940.6082723751,27210.1273211978
248,54285.343094787,113600.104075249,171638.762815863,52232.2593913718,292555.998362485,308548.452090424,264593.241127739,263957.163405509,259483.056399345,88052.8478521169,316764.797541833,263557.512258015,153513.894075792,163889.447754174,128659.832247038,62108.2624272634,27271.9520450932
249,54336.8397313428,114094.875808943,172685.063291484,52266.0803544126,292614.170571409,308584.324292428,262936.077501654,264038.615122705,259572.006530435,87863.6908390958,313423.594920202,263726.988652988,153640.274470594,163811.011699078,128855.888137895,62250.12543001,27322.512014862
250,54367.4821992103,114549.159838393,173670.216847898,52279.543239118,292552.040547897,308493.108623275,261219.451506151,264013.242856952,259556.035213678,87643.645301196,309896.954373354,263787.089991626,153702.918549909,163673.211875556,128998.171111815,62366.1448613202,27361.796088568
251,54377.3048640904,114962.612005288,174593.421344756,52272.717821254,292370.286493436,308275.545429171,259444.604088675,263881.575148095,259435.647393701,87393.0107998036,306191.389032617,263738.277852838,153702.052895676,163476.325497086,129086.775171356,62456.3027222256,27389.8081030542
252,54366.3664948206,115334.93444573,175453.949227717,52245.6979454346,292069.731619994,307932.528618816,257612.814940579,263644.268450285,259211.474122513,87112.1203211089,302313.627232064,263581.149517722,153637.98388023,163220.700122078,129121.864133197,62520.6151185624,27406.5667097219
253,54334.7501118636,115665.876075518,176251.148444414,52198.6012260209,291651.341551194,307465.102847319,255725.401890785,263302.105118554,258884.270567769,86801.3396034145,298270.594225001,263316.435743461,153511.096430067,162906.75252195,129103.670569463,62559.1318783735,27412.105181635
254,54282.562775933,115955.232967114,176984.4431983,52131.5686948529,291116.221415523,306874.460375953,253783.720127337,262855.99111515,258454.913747688,86461.066390788,294069.393732269,262944.998256092,153321.852627329,162534.967416889,129032.494617458,62571.9361034451,27406.4711925565
255,54209.9353184191,116202.848617901,177653.334538682,52044.7643974376,290465.612644118,306161.937621195,251789.16125856,262306.953446274,257924.400002932,86091.7296161014,289717.289380135,262467.826972452,153070.790154304,162105.896082769,128908.702661653,62559.1436564578,27389.7265686371
256,54117.0220154011,116408.614109794,178257.400785951,51938.3749393775,289700.889486483,305329.011407302,249743.152224638,261656.137340599,257293.842216398,85693.7885166756,285221.68608237,261886.036962376,152758.520586732,161620.154833159,128732.725892199,62520.9025854555,27361.9470135661
257,54004.0002071798,116572.468160616,178796.297791572,51812.6089850108,288823.55525852,304377.294937709,247647.154070107,260904.803181765,256564.466792774,85267.7316860152,280590.111423571,261200.865163146,152385.727542249,161078.423380955,128505.058744746,62457.3924875806,27323.2218080947
258,53871.0698653797,116694.397068039,179269.759033044,51667.6967103739,287835.238337939,303308.533501295,245502.660587173,260054.323207701,255737.610410286,84814.07606529,275830.197098902,260413.666858881,151953.164690804,160481.443084591,128226.257226753,62368.8238142293,27273.6534849305
259,53718.453109842,116774.434547286,179677.595544599,51503.8892127936,286737.687923201,302124.599930665,243311.196839805,259106.177990538,254814.716558023,84333.3658785034,270949.660468803,259525.911938572,151461.653634456,159830.015084428,127896.937136014,62255.4371200429,27213.3574801069
260,53546.3936775376,116812.661464105,180019.695685104,51321.4578794214,285532.769571899,300827.48982929,241074.317577495,258061.952710711,253797.331872045,83826.1715151726,265956.286275264,258539.18094633,150912.081663973,159124.998334938,127517.77217717,62117.502258226,27142.4617619576
261,53355.15634598,116809.205464938,180296.02474506,51120.6937172973,284222.46053615,299419.31658616,238793.605548414,256923.333240298,252687.102284925,83293.0883648459,260857.908580023,257455.160938965,150305.39940057,158367.307539199,127089.491982746,61955.3175250176,27061.1064389736
262,53145.026314133,116764.240506867,180506.624395698,50901.9066480722,282808.84491602,297902.306200332,236470.669723534,255692.102053713,251485.769006356,82734.7356087919,255662.392997683,256275.641169162,149642.618332996,157557.910993875,126612.880046728,61769.2087567988,26969.4433481241
263,52916.3085421458,116677.986289116,180651.611982564,50665.4247686891,281294.108639057,296278.791923583,234107.143433273,254370.133972632,250195.164341555,82151.7549701885,250377.619198748,255002.508601144,148924.808253662,156697.828347313,126088.771573814,61559.5283814245,26867.6356242849
264,52669.3270531933,116550.707589079,180731.179667076,50411.5935814758,279680.534288938,294551.208745705,231704.682429653,252959.391765019,248817.207366811,81544.8094288319,245011.463779374,253637.743278932,148153.094605153,155788.128280075,125518.051253249,61326.6544276434,26755.8572525355
265,52404.4242005201,116382.713506341,180745.593420494,50140.7751968377,277970.495803934,292722.087744444,229264.962884282,251461.921616211,247353.899479719,80914.581905557,239571.783558656,252183.41356548,147328.655747479,154829.926116384,124901.650965533,61070.9894963224,26634.2926049842
266,52121.9421126153,116174.303897119,180695.166662178,49853.3623926462,276166.60120502,290794.173734022,226789.756490035,249879.951410511,245807.360329707,80261.8155437574,234092.346146164,250641.752073312,146452.648980114,153801.898649727,124240.362410112,60792.8885924081,26503.1179233628
267,51822.2055487245,115925.716977467,180580.232528311,49549.7907791608,274271.812676444,288770.520880814,224280.992642814,248215.971751548,244179.85387785,79587.3456858509,228602.092347052,249015.206071531,145526.138437214,152686.13391984,123534.659962941,60492.5881394987,26362.4811148837
268,51505.5358897728,115637.165006139,180401.15848695,49230.5279812675,272289.331426038,286654.394865758,221740.699757675,246472.655404519,242473.756474868,78892.0656464307,223121.816967655,247306.361455294,144550.146375034,151471.240730695,122784.834156087,60170.253971927,26212.5118086094
269,51172.2619193395,115308.864449048,180158.35900514,48896.064211713,270222.502509048,284449.192361712,219170.956564197,244652.790534698,240691.529211695,78176.8994859395,217668.853580611,245517.884978412,143525.69478576,150148.564380324,121991.102442938,59826.0224722013,26053.3308653927
270,50822.7244759575,114941.050678862,179852.30119365,48546.9069490373,268074.76474193,282158.398303604,216573.866503012,242759.245091025,238835.701417162,77442.7882660038,212257.610383786,243652.49530358,142453.824533112,148711.837144337,121153.663659865,59460.0212119493,25885.0553966816
271,50457.2800718087,114533.989947673,179483.509779015,48183.5769280407,265849.613911733,279785.555161794,213951.539410776,240794.940944414,236908.859196527,76690.6804277504,206900.027013068,241712.944339887,141335.611081196,147156.886330818,120272.74137389,59072.3858966864,25707.803290201
272,50076.3026249836,114087.988073083,179052.569992514,47806.6040005967,263550.568678635,277334.233266881,211306.074014618,238762.828909121,234913.631402211,75921.5231330518,201605.94314545,239701.999733037,140172.173682841,145481.363077958,119348.615641076,58663.2732018779,25521.6967629049
273,49680.1845125134,113603.397061644,178560.129701612,47416.5238828717,261181.145192844,274808.008912178,208639.545311069,236665.870116093,232852.678885177,75136.2562010647,196383.418318751,237622.433458199,138964.682167033,143684.507015221,118381.647001335,58232.8708550259,25326.8654146283
274,49269.3369278476,113080.619839748,178006.900669025,47013.8754603869,258744.837539397,272210.447378467,205953.99510324,234507.021448507,230728.685385378,74335.8077236534,191239.003717252,235477.013979502,137714.361127448,141766.938994182,117372.293591144,57781.4051855927,25123.4487132384
275,48844.1897198545,112520.113423993,177393.659085264,46599.1985777244,256245.102969418,269545.089997313,203251.425140554,232289.224331629,228544.349860708,73521.0910075267,186177.972611896,233268.501104896,136422.492066573,139730.478075526,116321.122668079,57309.1465555705,24911.5979634508
276,48405.1572232622,111922.380758521,176721.249542745,46173.009024833,253685.187173669,266815.289510553,200513.500139839,230015.232119829,226302.264597631,72692.9561324618,181204.484945121,230999.549867279,135090.447245419,137591.307754713,115228.955141988,56816.4660843343,24691.4931999565
277,47952.5816099813,111287.951844914,175990.586773766,45735.7562178974,251067.834077187,264023.935487763,197710.760473588,227687.325854102,224004.710177729,71852.110232149,176321.691091401,228672.551619868,133719.734830064,135373.964356157,114097.087581467,56303.924148066,24463.3700021133
278,47486.7438743116,110617.382161177,175202.646511095,45287.8265496044,248395.322992883,261173.489483323,194828.091566298,225307.360282302,221653.680316035,70999.1315681485,171531.875788631,226289.664864242,132311.971745699,133094.516953858,112927.230821145,55772.2511728648,24227.5158373783
279,47007.9073567716,109911.262636994,174358.455863063,44829.5717614735,245669.677350555,258266.182567691,191854.567999097,222876.976365112,219251.0273176,70134.530615188,166836.62031774,223852.940049625,130868.832039735,130766.893830465,111721.321034803,55222.2773198949,23984.250939031
280,46516.3321473671,109170.220625553,173459.086012843,44361.3189875685,242892.74071123,255304.085548816,188782.754973671,220397.677315272,216798.511447466,69258.772179695,162236.918789044,221364.361030704,129392.021778383,128403.140147121,110481.440077374,54654.9021234083,23733.9196838516
281,46012.2873244907,108394.923155219,172505.650515939,43883.3804997417,240066.246817217,252289.17513082,185608.179199803,217870.896007328,214297.848455158,68372.2951598856,157733.280088821,218825.885293334,127883.267115053,126013.684040409,109209.760743413,54071.0732232987,23476.884610833
282,45496.0587236198,107586.077285076,171499.3011818,43396.0605483524,237191.86925704,249223.379298683,182328.845380321,215298.041826453,211750.740647736,67475.5262353731,153325.809507682,216239.468017663,126344.300659757,123607.531637009,107908.498774804,53471.7669397116,23213.5204588787
283,44967.9540204057,106744.429506075,170441.224226524,42899.660773002,234271.260195423,246108.612143114,178944.815494341,212680.535794869,209158.899920149,66568.8901889534,149014.279061713,213607.07868791,124776.850618475,121192.441366947,106579.87476308,52857.9722391204,22944.2089862257
284,44428.3060925894,105870.765104995,169332.637643226,42394.4846679616,231306.081474309,242946.80176022,175457.860596881,210019.837583524,206524.065916571,65652.8179165375,144798.187404579,210930.713634069,123182.633753978,118775.083800621,105226.086222878,52230.6784714176,22669.3348426666
285,43877.4748926362,104965.907206071,168174.789070327,41880.8410600207,228298.028302422,239739.91124614,171871.166148083,207317.465059831,203848.019230778,64727.7522919834,140676.810181542,208212.404385662,121563.350526404,116361.182114941,103849.286985226,51590.8658588847,22389.2822024794
286,43315.8481545845,104030.715513038,166968.953979742,41359.0467293446,225248.846676007,236489.95386236,168189.081252334,204575.007700237,201132.590446291,63794.1522683543,136649.242265353,205454.222629385,119920.681802372,113955.635042398,102451.572355913,50939.4982163646,22104.4320377427
287,42743.8412169179,103066.084814029,165716.43410232,40829.4283082927,222160.345623791,233199.003418316,164416.904719541,201794.13507425,198379.665804846,62852.4955625701,132714.43311942,202658.282531746,118256.286745269,111562.624462391,101034.968874803,50277.5175123378,21815.1599448127
288,42161.8961829941,102072.943298672,164418.5560227,40292.3235734369,219034.405192321,229869.200740928,160560.702083353,198976.601385241,195591.190149351,61903.280206115,128871.216349592,199826.741029626,116571.801576293,109185.709527834,99601.4277179699,49605.8399397873,21521.8344453246
289,41570.5069598722,101052.26941678,163076.661691271,39748.0843229802,215872.977446102,226502.789864646,156638.405187318,196124.26695292,192761.719940874,60947.0279541714,125118.323839669,196961.820884428,114868.847307798,106827.899016111,98152.8067980588,48925.3461701125,21224.816481647
290,40970.2855394853,100005.139059164,161692.084184495,39197.0821730253,212678.080381099,223102.203536246,152685.83194399,193239.149301185,189874.413632274,59984.2914288116,121454.382738061,194065.869874811,113149.050146623,104491.694921512,96690.8307519299,48236.860455152,20924.4599366147
291,40361.9582257733,98932.7255735051,160266.143150637,38639.7088557818,209451.80313377,219670.061310243,148724.117881961,190323.421408522,186922.590831669,59015.654068369,117877.941989686,191141.354819054,111414.040232073,102179.154200085,95217.0892010851,47541.1485409958,20621.1097496255
292,39746.2998489234,97836.2566031212,158800.166099901,38076.3723151657,206196.322908483,216209.094307397,144770.715185299,187379.366118106,183902.277513584,58041.724735004,114387.513592227,188190.804702585,109665.43627407,99891.9761271117,93733.0777080292,46838.9367578978,20315.100028211
293,39124.1102009813,96716.9971825287,157295.494212753,37507.494627734,202913.904414373,212722.114876488,140839.985435275,184409.354669209,180811.718197417,57063.1342457278,110981.592312622,185216.787293854,107904.839691316,97631.559421613,92240.212456852,46130.918334674,20006.753336615
294,38496.196391686,95576.2361329145,155753.486480076,36933.5099840181,199606.895366991,209211.991611826,136943.698823497,181415.827719678,177650.966955174,56080.5319024305,107658.669373541,182221.890427034,106133.830254308,95399.0503196413,90739.8421907235,45417.7584653407,19696.3804312523
295,37863.360112278,94415.27557587,154175.522904065,36354.862898961,196277.720172628,205681.629719928,133091.456175218,178401.279467638,174421.549698075,55094.5823426982,104417.241372156,179208.707871483,104353.963374159,93195.3832513752,89233.2582625678,44700.0985444837,19384.2803972055
296,37226.3890125011,93235.4235546276,152563.007690532,35772.0069270444,192928.874465107,202133.957473978,129291.044409244,175368.24614936,171126.191147488,54105.9632305088,101255.815993892,176179.830237927,102566.769382186,91021.3154570634,87721.7036169118,43978.5599643121,19070.7411543986
297,36586.0493630423,92037.9859870379,150917.368768747,35185.4024624388,189562.912566632,198571.909035075,125548.722069726,172319.290327236,167768.563509385,53115.3614326053,98172.9169700246,173137.832726788,100773.750277101,88877.4544161679,86206.3777280557,43253.7460224778,18756.0395748765
298,35943.0815112391,90824.2610313828,149240.057569249,34595.5149815922,186182.436401984,194998.411944211,121869.466954057,169256.988742146,164353.083091273,52123.4699400309,95167.0864482624,170085.266814765,98976.3782110377,86764.2817046288,84688.441328215,42526.2437878556,18440.4419155849
299,35298.1970065398,89595.53463415,147532.548154465,34002.8133666723,182790.084153441,191416.376459238,118257.184232849,166183.921422228,160884.739571856,51130.9849550886,92236.8861361023,167024.653396149,97176.0943204825,84682.1730160937,83169.0200888971,41796.6255153959,18124.204296342
300,34652.0769811957,88353.0770244567,145796.335817859,33407.768309818,179388.518948399,187828.686385889,114714.881221037,163102.661891771,157368.952603069,50138.6031498692,89380.8976188421,163958.47706375,95374.3077963506,82631.4149408499,81649.2074381708,41065.4496920812,17807.5731907876
301,34005.3714625372,87098.1399673823,144032.935256331,32810.8507993081,175980.417800131,184238.191134509,111244.814106281,160015.768355727,153811.451348144,49147.0191005284,86597.7221415131,160889.181292221,93572.3951211168,80612.2190134053,80130.0666737144,40333.261785254,17490.7859090352
302,33358.6993640692,85831.9546239816,142243.878406361,32212.5306883834,172568.460960102,180647.698791825,107848.611129631,156925.775755028,150218.173301973,48156.9228983595,83885.9800637885,157819.16434074,91771.6994218874,78624.7334618571,78612.6325063616,39600.5947528305,17174.0710579766
303,32712.6489589055,84555.7298941947,140430.712021041,31613.275346867,169155.321791206,177059.970041332,104527.376004212,153835.188603172,146595.179351167,47168.9979360891,81244.3101374653,154750.775733217,89973.5299032246,76669.0530245218,77097.912146325,38867.9693645039,16857.6489703484
304,32067.7786838939,83270.6511421473,138594.995053554,31013.5483951907,165743.657233519,173477.7128007,101281.77475253,150746.474527315,142948.58253701,46183.9188658885,78671.3687116077,151686.313206392,88179.1613347011,74745.2271417234,75586.8860250797,38135.8943742812,16541.7320974475
305,31424.6181585391,81977.8792227506,136738.295903172,30413.8085201165,162336.09890627,169903.577472897,98112.1086317321,147662.058448609,139284.488406516,45202.3497244355,76165.8289369149,148628.020042107,86389.8335769,72853.2667820646,74080.5082300624,37404.8665775615,16226.5253631801
306,30783.6693300239,80678.5497418114,134862.189567667,29814.508369931,158935.244861207,166340.152722976,95018.3753861162,144584.31733938,135608.945158486,44224.9422176637,73726.3800184509,145578.082714512,84606.7511329449,70993.1501214449,72579.7067136952,36675.3707788553,15912.2264786956
307,30145.4076798986,79373.7724991115,132968.254744995,29216.0935285525,155543.651998445,162789.961721033,92000.320705394,141515.575513271,131927.902127286,43252.3341603198,71351.7265433283,142538.628807821,82831.0827224604,69164.8272589675,71085.3833310283,35947.8796932911,15599.0262190018
308,29510.2834440707,78064.6310713999,131058.070916444,28619.0015663306,152163.829135527,159255.458797039,89057.4814632466,138458.100403102,128247.175350225,42285.1480628974,69040.5879001843,139511.725165434,81063.9608744883,67368.2241248163,69598.4137481797,35222.8537995721,15287.1086633594
309,28878.7228117733,76752.1825016187,129133.215438953,28023.6611653879,148798.23071358,155739.02646542,86189.2220572153,135414.09878811,124572.419172269,41323.9898587722,66791.6977970692,136499.376241896,79306.4815390574,65603.2457109226,68119.6472566532,34500.7411590163,14976.6514019972
310,28251.1290799733,75437.4570681504,127195.260670205,27430.4913173595,145449.251119529,152242.972786367,83394.76495767,132385.713437676,120909.103011044,40369.4477645964,64603.8038774821,133503.522636994,77559.7037191524,63869.7787347761,66649.9065225611,33781.9772127344,14667.8257121103
311,27627.8837478372,74121.4581136495,125245.771146109,26839.9005912475,142119.219599327,148769.529037126,80673.2163948438,129375.020142366,117262.492542094,39422.0912670591,62475.6674299782,130526.039796624,75824.6491258352,62167.6938295172,65189.987294456,33066.9845667377,14360.7967062793
312,27009.3475421738,72805.1619179418,123286.300827266,26252.2864691133,138810.395735234,145320.847671922,78023.5879629455,126384.02510679,113637.634681431,38482.4702294046,60406.0631838286,127568.736869466,74102.3018601039,60496.8473389241,63740.6580892654,32356.1727730046,14055.723456524
313,26395.8613694385,71489.5176032828,121318.390428043,25668.0347472622,135524.965458826,141899.000552838,75444.8147947192,123414.662681417,110039.34583752,37551.114111288,58393.7791816643,124633.355711451,72393.6081253316,58857.0827836786,62302.6598721706,31649.938113009,13752.7590971481
314,25787.747193367,70175.4470634373,119343.564839614,25087.5190005778,132265.03757114,138505.977437077,72935.77085443,120468.793412972,106472.202985482,36628.5312958309,56437.6167192278,121721.570032346,70699.4759742529,57248.2320549615,60876.7057433274,30948.6633889942,13452.0509094218
315,25185.3088397883,68863.8449104825,117363.330656096,24511.1001076349,129032.640741405,135143.684708093,70495.2818089831,117548.202394834,102940.537182408,35715.2085179721,54536.3903422611,118834.984680218,69020.7750942959,55670.1163827115,59463.4806417986,30252.7177272324,13153.7403909823
316,24588.8327319675,67555.5784353608,115379.173811387,23939.1258342851,125829.720956762,131813.944340044,68122.1358627015,114654.597900846,99448.4292001733,34811.6103885619,52688.9278906717,115975.135060888,67358.3366349499,54122.5471184988,58063.6410751195,29562.4563967206,12857.9633126561
